,series,name,sector,first,last,daily_obs,weekly_obs,missing_days_while_listed,zero_return_share,max_abs_daily_return,extreme_days,returns_dropped,history_trimmed,flags
32,LSG.OL,Lerøy Seafood,Seafood,2007-07-31,2026-09-11,4609,994,0,0.05230,0.32190,0,0,False,ok
33,BAKKA.OL,Bakkafrost,Seafood,2010-03-26,2026-09-11,3980,859,1,0.05500,0.17520,0,0,False,ok
34,AUSS.OL,Austevoll Seafood,Seafood,2007-07-31,2026-09-11,4609,994,0,0.06050,0.25550,0,0,False,ok
35,GSF.OL,Grieg Seafood,Seafood,2007-07-31,2026-09-11,4609,994,0,0.07920,0.59550,1,0,False,extreme print
36,DNB.OL,DNB,Banks & insurance,2007-07-31,2026-09-11,4609,994,0,0.02020,0.34160,0,0,False,ok
37,STB.OL,Storebrand,Banks & insurance,2007-07-31,2026-09-11,4609,994,0,0.01410,0.24650,0,0,False,ok
38,GJF.OL,Gjensidige,Banks & insurance,2010-12-10,2026-09-11,3807,822,1,0.03020,0.11580,0,0,False,ok
39,MING.OL,SpareBank 1 SMN,Banks & insurance,2007-07-31,2026-09-11,4607,994,2,0.08550,0.14950,0,0,False,ok
40,NONG.OL,SpareBank 1 Nord-Norge,Banks & insurance,2007-07-31,2026-09-11,4607,994,2,0.09490,0.22310,0,0,False,ok
41,SB1NO.OL,SpareBank 1 Sør-Norge,Banks & insurance,2007-07-31,2026-09-11,4609,994,0,0.09030,0.19260,0,0,False,ok
42,PROT.OL,Protector Forsikring,Banks & insurance,2007-07-31,2026-09-11,4609,994,0,0.18510,0.25340,0,0,False,ok
43,NHY.OL,Norsk Hydro,Industrials & materials,2007-07-31,2026-09-11,4609,994,0,0.01300,0.18210,0,0,False,ok
44,YAR.OL,Yara,Industrials & materials,2007-07-31,2026-09-11,4609,994,0,0.01040,0.29050,0,0,False,ok
45,ELK.OL,Elkem,Industrials & materials,2018-03-22,2026-09-11,2060,442,1,0.01070,0.18730,0,0,False,ok
46,BRG.OL,Borregaard,Industrials & materials,2012-10-19,2026-09-11,3364,725,1,0.06570,0.11950,0,0,False,ok
47,KOG.OL,Kongsberg Gruppen,Industrials & materials,2007-07-31,2026-09-11,4609,994,0,0.09110,0.20900,0,0,False,ok
48,TOM.OL,Tomra,Industrials & materials,2007-07-31,2026-09-11,4609,994,0,0.05730,0.27720,0,0,False,ok
49,VEI.OL,Veidekke,Industrials & materials,2007-07-31,2026-09-11,4609,994,0,0.09350,0.16620,0,0,False,ok
50,AFG.OL,AF Gruppen,Industrials & materials,2007-07-31,2026-09-11,4609,994,0,0.17510,0.11140,0,0,False,ok
51,HEX.OL,Hexagon Composites,Industrials & materials,2007-07-31,2026-09-11,4609,994,0,0.07010,0.31280,0,0,False,ok
52,ORK.OL,Orkla,"Consumer, telecom & real estate",2007-07-31,2026-09-11,4609,994,0,0.02520,0.18980,0,0,False,ok
53,TEL.OL,Telenor,"Consumer, telecom & real estate",2007-07-31,2026-09-11,4609,994,0,0.01870,0.30040,0,0,False,ok
54,EPR.OL,Europris,"Consumer, telecom & real estate",2015-06-19,2026-09-11,2738,586,1,0.05440,0.15770,0,0,False,ok
55,KID.OL,Kid,"Consumer, telecom & real estate",2015-11-02,2026-09-11,2644,566,1,0.09190,0.19930,0,0,False,ok
56,SATS.OL,SATS,"Consumer, telecom & real estate",2019-12-13,2026-09-11,1639,352,1,0.03660,0.29280,0,0,False,ok
57,NAS.OL,Norwegian Air Shuttle,"Consumer, telecom & real estate",2007-07-31,2026-09-11,4609,994,0,0.02710,0.67710,3,0,False,extreme print
58,ENTRA.OL,Entra,"Consumer, telecom & real estate",2014-10-17,2026-09-11,2899,621,1,0.07280,0.17980,0,0,False,ok
59,NOD.OL,Nordic Semiconductor,Technology & renewables,2007-07-31,2026-09-11,4609,994,0,0.09310,0.31010,0,0,False,ok
60,ATEA.OL,Atea,Technology & renewables,2007-07-31,2026-09-11,4609,994,0,0.08680,0.30380,0,0,False,ok
61,BOUV.OL,Bouvet,Technology & renewables,2007-07-31,2026-09-11,4609,994,0,0.34540,0.15220,0,0,False,stale prices
62,AUTO.OL,AutoStore,Technology & renewables,2021-10-21,2026-09-11,1195,255,1,0.01090,0.34030,0,0,False,ok
63,NEL.OL,Nel,Technology & renewables,2014-10-01,2026-09-11,2911,623,1,0.02710,0.39590,0,0,True,ok
64,SCATC.OL,Scatec,Technology & renewables,2014-10-02,2026-09-11,2910,623,1,0.03950,0.19380,0,0,False,ok
65,AKER.OL,Aker,Investment companies,2007-07-31,2026-09-11,4609,994,0,0.05680,0.23160,0,0,False,ok
66,BONHR.OL,Bonheur,Investment companies,2007-07-31,2026-09-11,4609,994,0,0.10910,0.16580,0,0,False,ok
